name,email,status,is_test,xp,earnings,password,invested_safe,invested_balanced,invested_risky,payout_method,payout_name,payout_account,withdrawn
Chaima Lahlou,chaima.lahlou@example.com,active,yes,1256,13394,test1234,8000,0,0,paypal,Chaima Lahlou,chaima.lahlou@paypal.com,0
Zineb El Amrani,zineb.elamrani@example.com,pending,yes,0,0,test1234,0,0,0,bank,Zineb El Amrani,212 895 2203115793254462 33,0
Ayoub Idrissi,ayoub.idrissi@example.com,active,yes,1354,21831,test1234,15000,0,16000,bank,Ayoub Idrissi,221 208 8280572642780053 80,0
Asma Kettani,asma.kettani@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Asma Kettani,asma.kettani@paypal.com,0
Amina Cherkaoui,amina.cherkaoui@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Amina Cherkaoui,amina.cherkaoui@paypal.com,0
Asma El Mansouri,asma.elmansouri@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Asma El Mansouri,asma.elmansouri@paypal.com,0
Samir Tazi,samir.tazi@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Samir Tazi,samir.tazi@paypal.com,0
Soufiane Tazi,soufiane.tazi@example.com,pending,yes,0,0,test1234,0,0,0,paypal,Soufiane Tazi,soufiane.tazi@paypal.com,0
Aicha Ziani,aicha.ziani@example.com,active,yes,1725,31345,test1234,19500,12000,16000,paypal,Aicha Ziani,aicha.ziani@paypal.com,0
Younes Bennani,younes.bennani@example.com,pending,yes,0,0,test1234,0,0,0,bank,Younes Bennani,847 268 2350371618550628 36,0
Soufiane Zouhair,soufiane.zouhair@example.com,active,yes,300,459,test1234,6500,7000,16000,bank,Soufiane Zouhair,401 707 2850882626858986 94,100
Omar Alaoui,omar.alaoui@example.com,pending,yes,0,0,test1234,0,0,0,bank,Omar Alaoui,425 372 3914524257201615 22,0
Laila Sekkat,laila.sekkat@example.com,active,yes,1868,13357,test1234,17000,0,0,bank,Laila Sekkat,231 338 9845142288288226 78,1500
Badr Ziani,badr.ziani@example.com,active,yes,386,644,test1234,1500,7000,14000,bank,Badr Ziani,883 233 5871756069579917 06,100
Wafa Belhaj,wafa.belhaj@example.com,active,yes,1405,33550,test1234,0,5000,5000,bank,Wafa Belhaj,936 171 1000544284892091 28,0
Amine Ghazi,amine.ghazi@example.com,active,yes,969,352,test1234,19000,15000,0,bank,Amine Ghazi,353 436 9744118607428988 50,100
Ghita El Amrani,ghita.elamrani@example.com,pending,yes,0,0,test1234,0,0,0,bank,Ghita El Amrani,901 954 2634747827513907 79,0
Samir Fikri,samir.fikri@example.com,active,yes,1693,32233,test1234,0,0,13500,bank,Samir Fikri,304 224 1345827945269565 55,5200
Jamal Sekkat,jamal.sekkat@example.com,active,yes,1521,35266,test1234,2000,1500,19500,bank,Jamal Sekkat,945 008 5028688809739552 84,0
Wafa Rachidi,wafa.rachidi@example.com,active,yes,1666,27286,test1234,2000,500,0,paypal,Wafa Rachidi,wafa.rachidi@paypal.com,0
Yassine Squalli,yassine.squalli@example.com,active,yes,2244,5241,test1234,3500,3500,1500,bank,Yassine Squalli,530 129 9328063181600704 67,0
